Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,15.47
1,read,4k,1,8,63.03
2,read,4k,8,1,60.5
3,read,4k,8,8,132.28
4,read,4k,32,1,57.74
5,read,4k,32,8,141.85
6,read,64k,1,1,119.33
7,read,64k,1,8,729.98
8,read,64k,8,1,124.22
9,read,64k,8,8,962.8
10,read,64k,32,1,53.07
11,read,64k,32,8,110.06
12,read,1m,1,1,32.67
13,read,1m,1,8,152.11
14,read,1m,8,1,11.35
15,read,1m,8,8,200.82
16,read,1m,32,1,20.94
17,read,1m,32,8,118.8
18,write,4k,1,1,11.81
19,write,4k,1,8,40.23
20,write,4k,8,1,21.79
21,write,4k,8,8,43.14
22,write,4k,32,1,17.57
23,write,4k,32,8,51.21
24,write,64k,1,1,17.95
25,write,64k,1,8,103.54
26,write,64k,8,1,11.16
27,write,64k,8,8,91.02
28,write,64k,32,1,12.43
29,write,64k,32,8,88.93
30,write,1m,1,1,13.69
31,write,1m,1,8,69.79
32,write,1m,8,1,10.82
33,write,1m,8,8,56.96
34,write,1m,32,1,13.1
35,write,1m,32,8,85.68
