Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.59
1,read,4k,1,8,64.33
2,read,4k,8,1,64.08
3,read,4k,8,8,176.85
4,read,4k,32,1,81.43
5,read,4k,32,8,267.22
6,read,64k,1,1,116.17
7,read,64k,1,8,927.4
8,read,64k,8,1,136.01
9,read,64k,8,8,909.49
10,read,64k,32,1,59.58
11,read,64k,32,8,171
12,read,1m,1,1,16.13
13,read,1m,1,8,93.08
14,read,1m,8,1,26.09
15,read,1m,8,8,189.65
16,read,1m,32,1,16.2
17,read,1m,32,8,78.67
18,write,4k,1,1,12.46
19,write,4k,1,8,51.13
20,write,4k,8,1,21.72
21,write,4k,8,8,69.22
22,write,4k,32,1,13.35
23,write,4k,32,8,80.68
24,write,64k,1,1,13.15
25,write,64k,1,8,87.19
26,write,64k,8,1,13.06
27,write,64k,8,8,85.64
28,write,64k,32,1,12.94
29,write,64k,32,8,71.49
30,write,1m,1,1,13.25
31,write,1m,1,8,90.91
32,write,1m,8,1,13.1
33,write,1m,8,8,89.2
34,write,1m,32,1,11.55
35,write,1m,32,8,67.81
