Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.02
1,read,4k,1,8,76.07
2,read,4k,8,1,48.89
3,read,4k,8,8,204.97
4,read,4k,32,1,59.35
5,read,4k,32,8,239.85
6,read,64k,1,1,117.01
7,read,64k,1,8,725.33
8,read,64k,8,1,112.49
9,read,64k,8,8,989.16
10,read,64k,32,1,53.17
11,read,64k,32,8,110.25
12,read,1m,1,1,32.46
13,read,1m,1,8,152.34
14,read,1m,8,1,11.66
15,read,1m,8,8,205.97
16,read,1m,32,1,21.52
17,read,1m,32,8,112.87
18,write,4k,1,1,12.11
19,write,4k,1,8,52.36
20,write,4k,8,1,20.62
21,write,4k,8,8,56.65
22,write,4k,32,1,12.63
23,write,4k,32,8,81.64
24,write,64k,1,1,13.47
25,write,64k,1,8,86.34
26,write,64k,8,1,11.5
27,write,64k,8,8,96.68
28,write,64k,32,1,11.69
29,write,64k,32,8,87.38
30,write,1m,1,1,11.93
31,write,1m,1,8,92.52
32,write,1m,8,1,12.43
33,write,1m,8,8,100.72
34,write,1m,32,1,11.32
35,write,1m,32,8,45.9
