Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.51
1,read,4k,1,8,70.68
2,read,4k,8,1,59.78
3,read,4k,8,8,191.27
4,read,4k,32,1,79.59
5,read,4k,32,8,283.88
6,read,64k,1,1,115.83
7,read,64k,1,8,949.92
8,read,64k,8,1,113.62
9,read,64k,8,8,1000.47
10,read,64k,32,1,17.21
11,read,64k,32,8,95.38
12,read,1m,1,1,28.21
13,read,1m,1,8,208.7
14,read,1m,8,1,18.67
15,read,1m,8,8,94.55
16,read,1m,32,1,25.32
17,read,1m,32,8,177.97
18,write,4k,1,1,13.19
19,write,4k,1,8,49.95
20,write,4k,8,1,19.01
21,write,4k,8,8,71.32
22,write,4k,32,1,13.16
23,write,4k,32,8,95.18
24,write,64k,1,1,11.48
25,write,64k,1,8,94.09
26,write,64k,8,1,11.66
27,write,64k,8,8,91.48
28,write,64k,32,1,11.54
29,write,64k,32,8,97.78
30,write,1m,1,1,12.51
31,write,1m,1,8,78.64
32,write,1m,8,1,11.93
33,write,1m,8,8,91.77
34,write,1m,32,1,13.06
35,write,1m,32,8,56.8
