Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.65
1,read,4k,1,8,70.98
2,read,4k,8,1,61.21
3,read,4k,8,8,193.88
4,read,4k,32,1,84.65
5,read,4k,32,8,303.94
6,read,64k,1,1,118.39
7,read,64k,1,8,911.2
8,read,64k,8,1,134.5
9,read,64k,8,8,441.58
10,read,64k,32,1,15.64
11,read,64k,32,8,93.61
12,read,1m,1,1,27.8
13,read,1m,1,8,211.09
14,read,1m,8,1,16.39
15,read,1m,8,8,98.66
16,read,1m,32,1,25.29
17,read,1m,32,8,177.43
18,write,4k,1,1,11.72
19,write,4k,1,8,54.57
20,write,4k,8,1,19.11
21,write,4k,8,8,75.84
22,write,4k,32,1,13.64
23,write,4k,32,8,78.7
24,write,64k,1,1,13.68
25,write,64k,1,8,92.4
26,write,64k,8,1,11.29
27,write,64k,8,8,99.77
28,write,64k,32,1,12.18
29,write,64k,32,8,87.39
30,write,1m,1,1,12.61
31,write,1m,1,8,84.17
32,write,1m,8,1,12.82
33,write,1m,8,8,89.31
34,write,1m,32,1,11.66
35,write,1m,32,8,88.52
