Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.65
1,read,4k,1,8,71.55
2,read,4k,8,1,60.03
3,read,4k,8,8,193.27
4,read,4k,32,1,83.52
5,read,4k,32,8,318.29
6,read,64k,1,1,118.51
7,read,64k,1,8,910.96
8,read,64k,8,1,134.38
9,read,64k,8,8,640.82
10,read,64k,32,1,27.88
11,read,64k,32,8,205.19
12,read,1m,1,1,20.37
13,read,1m,1,8,120.4
14,read,1m,8,1,9.74
15,read,1m,8,8,179.03
16,read,1m,32,1,14.72
17,read,1m,32,8,88.18
18,write,4k,1,1,12.33
19,write,4k,1,8,54.59
20,write,4k,8,1,18.26
21,write,4k,8,8,79.82
22,write,4k,32,1,13.96
23,write,4k,32,8,79.99
24,write,64k,1,1,13.92
25,write,64k,1,8,94.38
26,write,64k,8,1,11.77
27,write,64k,8,8,81.71
28,write,64k,32,1,12.13
29,write,64k,32,8,85.36
30,write,1m,1,1,12.68
31,write,1m,1,8,94.77
32,write,1m,8,1,11.82
33,write,1m,8,8,91.64
34,write,1m,32,1,12.12
35,write,1m,32,8,68.62
