Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.96
1,read,4k,1,8,62.02
2,read,4k,8,1,55.81
3,read,4k,8,8,171.7
4,read,4k,32,1,84.91
5,read,4k,32,8,283.12
6,read,64k,1,1,115.47
7,read,64k,1,8,863.55
8,read,64k,8,1,119.56
9,read,64k,8,8,699.48
10,read,64k,32,1,13.8
11,read,64k,32,8,280.28
12,read,1m,1,1,12.71
13,read,1m,1,8,232.76
14,read,1m,8,1,21.31
15,read,1m,8,8,280.1
16,read,1m,32,1,25.59
17,read,1m,32,8,117.99
18,write,4k,1,1,10.91
19,write,4k,1,8,47.12
20,write,4k,8,1,22.14
21,write,4k,8,8,54.37
22,write,4k,32,1,16.5
23,write,4k,32,8,80.72
24,write,64k,1,1,13.56
25,write,64k,1,8,97.94
26,write,64k,8,1,11.96
27,write,64k,8,8,94.72
28,write,64k,32,1,10.76
29,write,64k,32,8,85.48
30,write,1m,1,1,12.9
31,write,1m,1,8,90.1
32,write,1m,8,1,11.95
33,write,1m,8,8,92.15
34,write,1m,32,1,11.83
35,write,1m,32,8,94.27
