Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.52
1,read,4k,1,8,70.38
2,read,4k,8,1,60.09
3,read,4k,8,8,192.85
4,read,4k,32,1,83.25
5,read,4k,32,8,315.55
6,read,64k,1,1,119.39
7,read,64k,1,8,913.99
8,read,64k,8,1,135
9,read,64k,8,8,440.44
10,read,64k,32,1,15.6
11,read,64k,32,8,93.34
12,read,1m,1,1,27.8
13,read,1m,1,8,211.73
14,read,1m,8,1,17.01
15,read,1m,8,8,102.98
16,read,1m,32,1,26.43
17,read,1m,32,8,194.09
18,write,4k,1,1,12.8
19,write,4k,1,8,53.13
20,write,4k,8,1,19.45
21,write,4k,8,8,80.07
22,write,4k,32,1,14.75
23,write,4k,32,8,91.31
24,write,64k,1,1,11.74
25,write,64k,1,8,92.37
26,write,64k,8,1,11.55
27,write,64k,8,8,98.66
28,write,64k,32,1,11.76
29,write,64k,32,8,87.81
30,write,1m,1,1,11.25
31,write,1m,1,8,101.2
32,write,1m,8,1,11.02
33,write,1m,8,8,99.47
34,write,1m,32,1,11.17
35,write,1m,32,8,89.85
