Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.15
1,read,4k,1,8,74.5
2,read,4k,8,1,55.49
3,read,4k,8,8,195.24
4,read,4k,32,1,69.02
5,read,4k,32,8,313.49
6,read,64k,1,1,114.23
7,read,64k,1,8,938.95
8,read,64k,8,1,110.38
9,read,64k,8,8,816.7
10,read,64k,32,1,11.52
11,read,64k,32,8,218.02
12,read,1m,1,1,23.36
13,read,1m,1,8,143.29
14,read,1m,8,1,10.8
15,read,1m,8,8,192.09
16,read,1m,32,1,16.03
17,read,1m,32,8,94.17
18,write,4k,1,1,12.24
19,write,4k,1,8,55.74
20,write,4k,8,1,20.76
21,write,4k,8,8,69.16
22,write,4k,32,1,13.91
23,write,4k,32,8,91.63
24,write,64k,1,1,11.9
25,write,64k,1,8,95.92
26,write,64k,8,1,11.69
27,write,64k,8,8,94.81
28,write,64k,32,1,11.06
29,write,64k,32,8,91.74
30,write,1m,1,1,11.7
31,write,1m,1,8,102.03
32,write,1m,8,1,10.86
33,write,1m,8,8,98.72
34,write,1m,32,1,11.37
35,write,1m,32,8,67.54
