Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.12
1,read,4k,1,8,72.62
2,read,4k,8,1,52.3
3,read,4k,8,8,198.11
4,read,4k,32,1,69.77
5,read,4k,32,8,292.57
6,read,64k,1,1,112.41
7,read,64k,1,8,904.24
8,read,64k,8,1,128.96
9,read,64k,8,8,944.25
10,read,64k,32,1,19.47
11,read,64k,32,8,111.87
12,read,1m,1,1,33.64
13,read,1m,1,8,93
14,read,1m,8,1,25.26
15,read,1m,8,8,178.98
16,read,1m,32,1,14.75
17,read,1m,32,8,151.17
18,write,4k,1,1,12.26
19,write,4k,1,8,54.64
20,write,4k,8,1,18.96
21,write,4k,8,8,67.14
22,write,4k,32,1,14.04
23,write,4k,32,8,90.62
24,write,64k,1,1,12.38
25,write,64k,1,8,92.05
26,write,64k,8,1,11.97
27,write,64k,8,8,95.67
28,write,64k,32,1,10.9
29,write,64k,32,8,87.38
30,write,1m,1,1,11.54
31,write,1m,1,8,94.62
32,write,1m,8,1,11.88
33,write,1m,8,8,97.9
34,write,1m,32,1,11.64
35,write,1m,32,8,88.96
