Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.7
1,read,4k,1,8,74.61
2,read,4k,8,1,53.52
3,read,4k,8,8,192.47
4,read,4k,32,1,72.17
5,read,4k,32,8,282.36
6,read,64k,1,1,111.95
7,read,64k,1,8,907.07
8,read,64k,8,1,129.91
9,read,64k,8,8,967.58
10,read,64k,32,1,19.02
11,read,64k,32,8,108.51
12,read,1m,1,1,32.79
13,read,1m,1,8,92.73
14,read,1m,8,1,24.85
15,read,1m,8,8,173.42
16,read,1m,32,1,14
17,read,1m,32,8,240.96
18,write,4k,1,1,12.74
19,write,4k,1,8,55.03
20,write,4k,8,1,18.83
21,write,4k,8,8,68.45
22,write,4k,32,1,16.13
23,write,4k,32,8,92
24,write,64k,1,1,11.47
25,write,64k,1,8,90.86
26,write,64k,8,1,11.85
27,write,64k,8,8,96.92
28,write,64k,32,1,10.69
29,write,64k,32,8,99.74
30,write,1m,1,1,10.35
31,write,1m,1,8,99.28
32,write,1m,8,1,11.32
33,write,1m,8,8,91.79
34,write,1m,32,1,11.87
35,write,1m,32,8,88.73
