Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.97
1,read,4k,1,8,71.27
2,read,4k,8,1,55.16
3,read,4k,8,8,194.28
4,read,4k,32,1,74.45
5,read,4k,32,8,285.29
6,read,64k,1,1,115.54
7,read,64k,1,8,958.49
8,read,64k,8,1,113.65
9,read,64k,8,8,1049.03
10,read,64k,32,1,43.2
11,read,64k,32,8,173.09
12,read,1m,1,1,16.34
13,read,1m,1,8,94.75
14,read,1m,8,1,26.53
15,read,1m,8,8,191.53
16,read,1m,32,1,16.25
17,read,1m,32,8,82.88
18,write,4k,1,1,11.83
19,write,4k,1,8,54.63
20,write,4k,8,1,19.73
21,write,4k,8,8,66.94
22,write,4k,32,1,14.8
23,write,4k,32,8,94.1
24,write,64k,1,1,11.31
25,write,64k,1,8,93.63
26,write,64k,8,1,11.53
27,write,64k,8,8,98.46
28,write,64k,32,1,11.61
29,write,64k,32,8,88.86
30,write,1m,1,1,12.69
31,write,1m,1,8,93.74
32,write,1m,8,1,11.63
33,write,1m,8,8,85.85
34,write,1m,32,1,12.52
35,write,1m,32,8,62.28
