Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.46
1,read,4k,1,8,73.92
2,read,4k,8,1,57.26
3,read,4k,8,8,202.05
4,read,4k,32,1,72.18
5,read,4k,32,8,300.06
6,read,64k,1,1,112.94
7,read,64k,1,8,923.78
8,read,64k,8,1,131.17
9,read,64k,8,8,961.51
10,read,64k,32,1,12.13
11,read,64k,32,8,227.11
12,read,1m,1,1,26
13,read,1m,1,8,165.04
14,read,1m,8,1,13.42
15,read,1m,8,8,237.3
16,read,1m,32,1,16.26
17,read,1m,32,8,233.04
18,write,4k,1,1,12.54
19,write,4k,1,8,55.08
20,write,4k,8,1,18.68
21,write,4k,8,8,81.29
22,write,4k,32,1,12.58
23,write,4k,32,8,91.85
24,write,64k,1,1,12.03
25,write,64k,1,8,89.68
26,write,64k,8,1,11.5
27,write,64k,8,8,92.54
28,write,64k,32,1,11.73
29,write,64k,32,8,91.13
30,write,1m,1,1,11.98
31,write,1m,1,8,92.85
32,write,1m,8,1,11.45
33,write,1m,8,8,94.84
34,write,1m,32,1,12.65
35,write,1m,32,8,88.37
