Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,17.06
1,read,4k,1,8,73.83
2,read,4k,8,1,47.49
3,read,4k,8,8,194.21
4,read,4k,32,1,61.68
5,read,4k,32,8,242.53
6,read,64k,1,1,127.45
7,read,64k,1,8,841.22
8,read,64k,8,1,117.9
9,read,64k,8,8,909.46
10,read,64k,32,1,69.81
11,read,64k,32,8,107.19
12,read,1m,1,1,32.19
13,read,1m,1,8,94.75
14,read,1m,8,1,32.4
15,read,1m,8,8,144.65
16,read,1m,32,1,27.67
17,read,1m,32,8,103.29
18,write,4k,1,1,12.19
19,write,4k,1,8,51.29
20,write,4k,8,1,20.68
21,write,4k,8,8,63.85
22,write,4k,32,1,13.78
23,write,4k,32,8,63.92
24,write,64k,1,1,13.99
25,write,64k,1,8,86.88
26,write,64k,8,1,11.54
27,write,64k,8,8,101.72
28,write,64k,32,1,10.63
29,write,64k,32,8,98.81
30,write,1m,1,1,11.98
31,write,1m,1,8,94.19
32,write,1m,8,1,11.02
33,write,1m,8,8,93.73
34,write,1m,32,1,11.85
35,write,1m,32,8,65.53
