Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.57
1,read,4k,1,8,74.43
2,read,4k,8,1,50.19
3,read,4k,8,8,199.03
4,read,4k,32,1,69.25
5,read,4k,32,8,235.98
6,read,64k,1,1,119.26
7,read,64k,1,8,799.15
8,read,64k,8,1,114.52
9,read,64k,8,8,1050.51
10,read,64k,32,1,60.93
11,read,64k,32,8,195.03
12,read,1m,1,1,18.48
13,read,1m,1,8,110.81
14,read,1m,8,1,30.14
15,read,1m,8,8,236.73
16,read,1m,32,1,16.64
17,read,1m,32,8,150.45
18,write,4k,1,1,10.92
19,write,4k,1,8,52.02
20,write,4k,8,1,20.66
21,write,4k,8,8,69.21
22,write,4k,32,1,14.93
23,write,4k,32,8,72.46
24,write,64k,1,1,13.59
25,write,64k,1,8,94.91
26,write,64k,8,1,11.46
27,write,64k,8,8,89.8
28,write,64k,32,1,11.78
29,write,64k,32,8,92.27
30,write,1m,1,1,12.48
31,write,1m,1,8,94.74
32,write,1m,8,1,11.04
33,write,1m,8,8,100.6
34,write,1m,32,1,11
35,write,1m,32,8,59.88
