Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.76
1,read,4k,1,8,72.94
2,read,4k,8,1,53.11
3,read,4k,8,8,192.85
4,read,4k,32,1,72.98
5,read,4k,32,8,250.5
6,read,64k,1,1,129.01
7,read,64k,1,8,815.81
8,read,64k,8,1,114.77
9,read,64k,8,8,1045.08
10,read,64k,32,1,61.06
11,read,64k,32,8,196.87
12,read,1m,1,1,18.54
13,read,1m,1,8,113.43
14,read,1m,8,1,30.35
15,read,1m,8,8,241.28
16,read,1m,32,1,16.68
17,read,1m,32,8,144.73
18,write,4k,1,1,10.34
19,write,4k,1,8,51.24
20,write,4k,8,1,22.56
21,write,4k,8,8,63.11
22,write,4k,32,1,14.16
23,write,4k,32,8,80.67
24,write,64k,1,1,13.25
25,write,64k,1,8,98.65
26,write,64k,8,1,11.49
27,write,64k,8,8,96.46
28,write,64k,32,1,11.5
29,write,64k,32,8,87.56
30,write,1m,1,1,12.5
31,write,1m,1,8,85.51
32,write,1m,8,1,12.45
33,write,1m,8,8,90.15
34,write,1m,32,1,12.14
35,write,1m,32,8,95.65
