Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.88
1,read,4k,1,8,76.57
2,read,4k,8,1,54.77
3,read,4k,8,8,200.5
4,read,4k,32,1,78.63
5,read,4k,32,8,246.99
6,read,64k,1,1,133.12
7,read,64k,1,8,890.2
8,read,64k,8,1,125.18
9,read,64k,8,8,951.03
10,read,64k,32,1,11.51
11,read,64k,32,8,218.01
12,read,1m,1,1,23.47
13,read,1m,1,8,144.71
14,read,1m,8,1,11.15
15,read,1m,8,8,198.27
16,read,1m,32,1,17.29
17,read,1m,32,8,104.35
18,write,4k,1,1,11.83
19,write,4k,1,8,54.11
20,write,4k,8,1,20.09
21,write,4k,8,8,61.34
22,write,4k,32,1,15.23
23,write,4k,32,8,89.5
24,write,64k,1,1,11.56
25,write,64k,1,8,94.46
26,write,64k,8,1,12.22
27,write,64k,8,8,94.21
28,write,64k,32,1,11.44
29,write,64k,32,8,75.2
30,write,1m,1,1,13.52
31,write,1m,1,8,91.18
32,write,1m,8,1,11.51
33,write,1m,8,8,97.48
34,write,1m,32,1,11.8
35,write,1m,32,8,90.22
