Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.58
1,read,4k,1,8,64.1
2,read,4k,8,1,47.8
3,read,4k,8,8,184.69
4,read,4k,32,1,56.36
5,read,4k,32,8,297.18
6,read,64k,1,1,115.77
7,read,64k,1,8,902.72
8,read,64k,8,1,132.02
9,read,64k,8,8,1039.43
10,read,64k,32,1,95.77
11,read,64k,32,8,204.73
12,read,1m,1,1,18.05
13,read,1m,1,8,119.15
14,read,1m,8,1,31.43
15,read,1m,8,8,141.5
16,read,1m,32,1,10.18
17,read,1m,32,8,173.95
18,write,4k,1,1,12.27
19,write,4k,1,8,48.21
20,write,4k,8,1,21.42
21,write,4k,8,8,58.59
22,write,4k,32,1,15.16
23,write,4k,32,8,69.15
24,write,64k,1,1,14.91
25,write,64k,1,8,97.7
26,write,64k,8,1,11.49
27,write,64k,8,8,94.14
28,write,64k,32,1,11.21
29,write,64k,32,8,81.84
30,write,1m,1,1,14.16
31,write,1m,1,8,87.84
32,write,1m,8,1,11.6
33,write,1m,8,8,94.57
34,write,1m,32,1,11.84
35,write,1m,32,8,88.38
