Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.89
1,read,4k,1,8,72.71
2,read,4k,8,1,57.34
3,read,4k,8,8,193.97
4,read,4k,32,1,71.16
5,read,4k,32,8,291.16
6,read,64k,1,1,116.35
7,read,64k,1,8,946.49
8,read,64k,8,1,113.66
9,read,64k,8,8,976.46
10,read,64k,32,1,14.19
11,read,64k,32,8,283.28
12,read,1m,1,1,13.17
13,read,1m,1,8,240.85
14,read,1m,8,1,28.21
15,read,1m,8,8,125.76
16,read,1m,32,1,15.47
17,read,1m,32,8,76.17
18,write,4k,1,1,12.06
19,write,4k,1,8,55.51
20,write,4k,8,1,19.1
21,write,4k,8,8,68.47
22,write,4k,32,1,15.78
23,write,4k,32,8,100.04
24,write,64k,1,1,11.72
25,write,64k,1,8,95.22
26,write,64k,8,1,11.43
27,write,64k,8,8,95.2
28,write,64k,32,1,10.75
29,write,64k,32,8,79.27
30,write,1m,1,1,13.48
31,write,1m,1,8,93.64
32,write,1m,8,1,12.21
33,write,1m,8,8,88.51
34,write,1m,32,1,12.63
35,write,1m,32,8,59.03
