Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.88
1,read,4k,1,8,70.97
2,read,4k,8,1,57.05
3,read,4k,8,8,199.77
4,read,4k,32,1,80.36
5,read,4k,32,8,314.28
6,read,64k,1,1,116.02
7,read,64k,1,8,931.79
8,read,64k,8,1,132.07
9,read,64k,8,8,1030.15
10,read,64k,32,1,48.08
11,read,64k,32,8,292.8
12,read,1m,1,1,21.18
13,read,1m,1,8,125.88
14,read,1m,8,1,10.39
15,read,1m,8,8,186.32
16,read,1m,32,1,15.55
17,read,1m,32,8,92.57
18,write,4k,1,1,12.14
19,write,4k,1,8,56.28
20,write,4k,8,1,18.73
21,write,4k,8,8,67.92
22,write,4k,32,1,15.58
23,write,4k,32,8,94.13
24,write,64k,1,1,11.45
25,write,64k,1,8,94.34
26,write,64k,8,1,12.13
27,write,64k,8,8,95.02
28,write,64k,32,1,11.11
29,write,64k,32,8,87.18
30,write,1m,1,1,11.83
31,write,1m,1,8,96.74
32,write,1m,8,1,12.39
33,write,1m,8,8,84.79
34,write,1m,32,1,12.35
35,write,1m,32,8,95.55
