Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,15.96
1,read,4k,1,8,87.77
2,read,4k,8,1,47
3,read,4k,8,8,241.11
4,read,4k,32,1,55.17
5,read,4k,32,8,368.83
6,read,64k,1,1,127.38
7,read,64k,1,8,873.39
8,read,64k,8,1,117.97
9,read,64k,8,8,898.17
10,read,64k,32,1,76.34
11,read,64k,32,8,165.17
12,read,1m,1,1,15.14
13,read,1m,1,8,92.43
14,read,1m,8,1,25.57
15,read,1m,8,8,181.28
16,read,1m,32,1,14.72
17,read,1m,32,8,140.07
18,write,4k,1,1,11.88
19,write,4k,1,8,58.59
20,write,4k,8,1,18.71
21,write,4k,8,8,75.35
22,write,4k,32,1,13.98
23,write,4k,32,8,74.5
24,write,64k,1,1,13.84
25,write,64k,1,8,95.6
26,write,64k,8,1,11.47
27,write,64k,8,8,90.2
28,write,64k,32,1,12.72
29,write,64k,32,8,82.96
30,write,1m,1,1,11.72
31,write,1m,1,8,90.73
32,write,1m,8,1,12.59
33,write,1m,8,8,85.91
34,write,1m,32,1,12.14
35,write,1m,32,8,57.21
