Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.82
1,read,4k,1,8,66.75
2,read,4k,8,1,54.96
3,read,4k,8,8,174.96
4,read,4k,32,1,73.17
5,read,4k,32,8,287.93
6,read,64k,1,1,116.06
7,read,64k,1,8,942.07
8,read,64k,8,1,114.45
9,read,64k,8,8,902.85
10,read,64k,32,1,25.12
11,read,64k,32,8,182.72
12,read,1m,1,1,17.55
13,read,1m,1,8,97.24
14,read,1m,8,1,26.56
15,read,1m,8,8,195.94
16,read,1m,32,1,16.43
17,read,1m,32,8,87.49
18,write,4k,1,1,11.88
19,write,4k,1,8,51.5
20,write,4k,8,1,19.81
21,write,4k,8,8,61.27
22,write,4k,32,1,16.1
23,write,4k,32,8,90.62
24,write,64k,1,1,11.13
25,write,64k,1,8,104.82
26,write,64k,8,1,11.68
27,write,64k,8,8,89.8
28,write,64k,32,1,8.96
29,write,64k,32,8,116.98
30,write,1m,1,1,12.29
31,write,1m,1,8,86.59
32,write,1m,8,1,11.7
33,write,1m,8,8,101.86
34,write,1m,32,1,10.67
35,write,1m,32,8,90.45
