Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.41
1,read,4k,1,8,76.42
2,read,4k,8,1,47.91
3,read,4k,8,8,203.6
4,read,4k,32,1,61.99
5,read,4k,32,8,237.36
6,read,64k,1,1,128.66
7,read,64k,1,8,904.74
8,read,64k,8,1,134.88
9,read,64k,8,8,923.83
10,read,64k,32,1,63.41
11,read,64k,32,8,234.1
12,read,1m,1,1,27.73
13,read,1m,1,8,149.12
14,read,1m,8,1,11.93
15,read,1m,8,8,220.44
16,read,1m,32,1,20.14
17,read,1m,32,8,101.53
18,write,4k,1,1,12.35
19,write,4k,1,8,52.56
20,write,4k,8,1,18.42
21,write,4k,8,8,83.14
22,write,4k,32,1,12.68
23,write,4k,32,8,73.88
24,write,64k,1,1,12.53
25,write,64k,1,8,92.96
26,write,64k,8,1,12.73
27,write,64k,8,8,84.52
28,write,64k,32,1,9.62
29,write,64k,32,8,115.27
30,write,1m,1,1,12.43
31,write,1m,1,8,85.6
32,write,1m,8,1,12.55
33,write,1m,8,8,95.12
34,write,1m,32,1,11.22
35,write,1m,32,8,86.28
