Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.42
1,read,4k,1,8,70.11
2,read,4k,8,1,57.18
3,read,4k,8,8,191.91
4,read,4k,32,1,79.28
5,read,4k,32,8,303.69
6,read,64k,1,1,117.88
7,read,64k,1,8,910.69
8,read,64k,8,1,134.72
9,read,64k,8,8,665.4
10,read,64k,32,1,11.61
11,read,64k,32,8,220.02
12,read,1m,1,1,24.18
13,read,1m,1,8,150.3
14,read,1m,8,1,12.13
15,read,1m,8,8,216.67
16,read,1m,32,1,23.48
17,read,1m,32,8,131.7
18,write,4k,1,1,12.53
19,write,4k,1,8,54.57
20,write,4k,8,1,17.68
21,write,4k,8,8,81.86
22,write,4k,32,1,13.66
23,write,4k,32,8,94.95
24,write,64k,1,1,11.06
25,write,64k,1,8,95.54
26,write,64k,8,1,12.78
27,write,64k,8,8,86
28,write,64k,32,1,11.33
29,write,64k,32,8,94.52
30,write,1m,1,1,11.32
31,write,1m,1,8,95.82
32,write,1m,8,1,12.07
33,write,1m,8,8,90.72
34,write,1m,32,1,12.15
35,write,1m,32,8,78.24
