Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.84
1,read,4k,1,8,66.61
2,read,4k,8,1,53.02
3,read,4k,8,8,185.96
4,read,4k,32,1,68.39
5,read,4k,32,8,289.35
6,read,64k,1,1,117.11
7,read,64k,1,8,934.64
8,read,64k,8,1,135.72
9,read,64k,8,8,744.8
10,read,64k,32,1,19.59
11,read,64k,32,8,113.31
12,read,1m,1,1,33.46
13,read,1m,1,8,93.25
14,read,1m,8,1,25.71
15,read,1m,8,8,182.78
16,read,1m,32,1,15.11
17,read,1m,32,8,80.06
18,write,4k,1,1,12.27
19,write,4k,1,8,49.59
20,write,4k,8,1,19.98
21,write,4k,8,8,67.06
22,write,4k,32,1,15.29
23,write,4k,32,8,83.12
24,write,64k,1,1,12.36
25,write,64k,1,8,98.16
26,write,64k,8,1,11.62
27,write,64k,8,8,90.86
28,write,64k,32,1,12.04
29,write,64k,32,8,87.23
30,write,1m,1,1,11.32
31,write,1m,1,8,96.49
32,write,1m,8,1,11.05
33,write,1m,8,8,92.7
34,write,1m,32,1,12.16
35,write,1m,32,8,90.61
