Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.17
1,read,4k,1,8,70.05
2,read,4k,8,1,58.46
3,read,4k,8,8,191.95
4,read,4k,32,1,86.25
5,read,4k,32,8,284.49
6,read,64k,1,1,117.12
7,read,64k,1,8,956.15
8,read,64k,8,1,114.65
9,read,64k,8,8,986.55
10,read,64k,32,1,15.54
11,read,64k,32,8,93.91
12,read,1m,1,1,27.83
13,read,1m,1,8,213.83
14,read,1m,8,1,17.07
15,read,1m,8,8,106.01
16,read,1m,32,1,27.45
17,read,1m,32,8,204.66
18,write,4k,1,1,12.43
19,write,4k,1,8,55.35
20,write,4k,8,1,18.62
21,write,4k,8,8,72.64
22,write,4k,32,1,15.54
23,write,4k,32,8,76.34
24,write,64k,1,1,13.49
25,write,64k,1,8,92.55
26,write,64k,8,1,12.26
27,write,64k,8,8,87.74
28,write,64k,32,1,12.01
29,write,64k,32,8,96.37
30,write,1m,1,1,10.78
31,write,1m,1,8,93.51
32,write,1m,8,1,11.8
33,write,1m,8,8,93.8
34,write,1m,32,1,12.47
35,write,1m,32,8,77.95
