Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.04
1,read,4k,1,8,67.92
2,read,4k,8,1,53.3
3,read,4k,8,8,181.2
4,read,4k,32,1,71.06
5,read,4k,32,8,286.27
6,read,64k,1,1,115.69
7,read,64k,1,8,943.24
8,read,64k,8,1,114.05
9,read,64k,8,8,899.07
10,read,64k,32,1,24.17
11,read,64k,32,8,170.8
12,read,1m,1,1,16.1
13,read,1m,1,8,93.31
14,read,1m,8,1,25.59
15,read,1m,8,8,182.77
16,read,1m,32,1,15.29
17,read,1m,32,8,77.56
18,write,4k,1,1,11.85
19,write,4k,1,8,51.39
20,write,4k,8,1,21.2
21,write,4k,8,8,61.79
22,write,4k,32,1,13.86
23,write,4k,32,8,89.74
24,write,64k,1,1,12.56
25,write,64k,1,8,91.25
26,write,64k,8,1,11.58
27,write,64k,8,8,96.67
28,write,64k,32,1,11.18
29,write,64k,32,8,82.37
30,write,1m,1,1,13.11
31,write,1m,1,8,88.63
32,write,1m,8,1,12.17
33,write,1m,8,8,93
34,write,1m,32,1,11.44
35,write,1m,32,8,94.8
