Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.76
1,read,4k,1,8,68.38
2,read,4k,8,1,50.51
3,read,4k,8,8,181.42
4,read,4k,32,1,68.08
5,read,4k,32,8,281.3
6,read,64k,1,1,114.62
7,read,64k,1,8,919.58
8,read,64k,8,1,134.36
9,read,64k,8,8,1055.1
10,read,64k,32,1,46.64
11,read,64k,32,8,230.75
12,read,1m,1,1,27.56
13,read,1m,1,8,176.43
14,read,1m,8,1,14.75
15,read,1m,8,8,279.5
16,read,1m,32,1,13.71
17,read,1m,32,8,222.75
18,write,4k,1,1,12.24
19,write,4k,1,8,51.03
20,write,4k,8,1,20.6
21,write,4k,8,8,64.62
22,write,4k,32,1,14.95
23,write,4k,32,8,71.21
24,write,64k,1,1,15.35
25,write,64k,1,8,86.2
26,write,64k,8,1,12.02
27,write,64k,8,8,92.57
28,write,64k,32,1,12.66
29,write,64k,32,8,88.24
30,write,1m,1,1,11.15
31,write,1m,1,8,91.13
32,write,1m,8,1,11.79
33,write,1m,8,8,94.08
34,write,1m,32,1,11.97
35,write,1m,32,8,88.92
