Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.77
1,read,4k,1,8,71.27
2,read,4k,8,1,64
3,read,4k,8,8,205.08
4,read,4k,32,1,88.8
5,read,4k,32,8,310.03
6,read,64k,1,1,117.98
7,read,64k,1,8,910.58
8,read,64k,8,1,134.72
9,read,64k,8,8,483.47
10,read,64k,32,1,22.59
11,read,64k,32,8,151.63
12,read,1m,1,1,13.64
13,read,1m,1,8,275.21
14,read,1m,8,1,10.17
15,read,1m,8,8,178.92
16,read,1m,32,1,14.93
17,read,1m,32,8,89.97
18,write,4k,1,1,12.26
19,write,4k,1,8,53.82
20,write,4k,8,1,16.15
21,write,4k,8,8,94.86
22,write,4k,32,1,13.25
23,write,4k,32,8,77.46
24,write,64k,1,1,12.87
25,write,64k,1,8,99.18
26,write,64k,8,1,12.29
27,write,64k,8,8,91.42
28,write,64k,32,1,11.37
29,write,64k,32,8,79.47
30,write,1m,1,1,13.46
31,write,1m,1,8,86.05
32,write,1m,8,1,11.54
33,write,1m,8,8,91.04
34,write,1m,32,1,12.05
35,write,1m,32,8,83.08
