Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.03
1,read,4k,1,8,75.87
2,read,4k,8,1,50.42
3,read,4k,8,8,196.37
4,read,4k,32,1,72.36
5,read,4k,32,8,248.09
6,read,64k,1,1,113.43
7,read,64k,1,8,783.01
8,read,64k,8,1,131.06
9,read,64k,8,8,1040.71
10,read,64k,32,1,45.86
11,read,64k,32,8,223.89
12,read,1m,1,1,19.58
13,read,1m,1,8,140.16
14,read,1m,8,1,10.39
15,read,1m,8,8,186.83
16,read,1m,32,1,15.64
17,read,1m,32,8,88.63
18,write,4k,1,1,11.61
19,write,4k,1,8,52.32
20,write,4k,8,1,21.04
21,write,4k,8,8,63.75
22,write,4k,32,1,14.19
23,write,4k,32,8,75.92
24,write,64k,1,1,14.69
25,write,64k,1,8,82.45
26,write,64k,8,1,12.77
27,write,64k,8,8,76.15
28,write,64k,32,1,13.54
29,write,64k,32,8,72.73
30,write,1m,1,1,14.03
31,write,1m,1,8,93.75
32,write,1m,8,1,11.07
33,write,1m,8,8,93.83
34,write,1m,32,1,12.5
35,write,1m,32,8,70.68
