Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.7
1,read,4k,1,8,67.33
2,read,4k,8,1,56.05
3,read,4k,8,8,189.62
4,read,4k,32,1,71.16
5,read,4k,32,8,301.42
6,read,64k,1,1,117.4
7,read,64k,1,8,906.94
8,read,64k,8,1,133.61
9,read,64k,8,8,768.4
10,read,64k,32,1,25.65
11,read,64k,32,8,135.65
12,read,1m,1,1,15.79
13,read,1m,1,8,93.02
14,read,1m,8,1,25.55
15,read,1m,8,8,185.16
16,read,1m,32,1,15.03
17,read,1m,32,8,78.05
18,write,4k,1,1,12.22
19,write,4k,1,8,51.57
20,write,4k,8,1,19.46
21,write,4k,8,8,73.71
22,write,4k,32,1,14.24
23,write,4k,32,8,101.12
24,write,64k,1,1,10.74
25,write,64k,1,8,96.67
26,write,64k,8,1,12.21
27,write,64k,8,8,85.76
28,write,64k,32,1,11.46
29,write,64k,32,8,93.08
30,write,1m,1,1,12.41
31,write,1m,1,8,89.77
32,write,1m,8,1,12.45
33,write,1m,8,8,91.38
34,write,1m,32,1,11.6
35,write,1m,32,8,85.29
