Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.88
1,read,4k,1,8,70.07
2,read,4k,8,1,60.27
3,read,4k,8,8,205.49
4,read,4k,32,1,80.79
5,read,4k,32,8,310.73
6,read,64k,1,1,117.12
7,read,64k,1,8,947.5
8,read,64k,8,1,112.79
9,read,64k,8,8,990.65
10,read,64k,32,1,39.89
11,read,64k,32,8,139.78
12,read,1m,1,1,12.11
13,read,1m,1,8,226.36
14,read,1m,8,1,16.67
15,read,1m,8,8,297.38
16,read,1m,32,1,24.57
17,read,1m,32,8,145.66
18,write,4k,1,1,12.24
19,write,4k,1,8,55.09
20,write,4k,8,1,19.2
21,write,4k,8,8,67.48
22,write,4k,32,1,12.58
23,write,4k,32,8,91.01
24,write,64k,1,1,12.64
25,write,64k,1,8,92.98
26,write,64k,8,1,11.73
27,write,64k,8,8,101.68
28,write,64k,32,1,10.5
29,write,64k,32,8,100.3
30,write,1m,1,1,10.63
31,write,1m,1,8,101.65
32,write,1m,8,1,10.65
33,write,1m,8,8,93.99
34,write,1m,32,1,11.63
35,write,1m,32,8,94.88
