Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.94
1,read,4k,1,8,70.63
2,read,4k,8,1,65.13
3,read,4k,8,8,200.42
4,read,4k,32,1,91.44
5,read,4k,32,8,319.44
6,read,64k,1,1,118.72
7,read,64k,1,8,912.69
8,read,64k,8,1,134.7
9,read,64k,8,8,488.25
10,read,64k,32,1,23.78
11,read,64k,32,8,165.01
12,read,1m,1,1,15.23
13,read,1m,1,8,93.32
14,read,1m,8,1,25.33
15,read,1m,8,8,176.79
16,read,1m,32,1,14.3
17,read,1m,32,8,249.63
18,write,4k,1,1,12.53
19,write,4k,1,8,54.39
20,write,4k,8,1,18.48
21,write,4k,8,8,62.96
22,write,4k,32,1,14.79
23,write,4k,32,8,92.54
24,write,64k,1,1,11.01
25,write,64k,1,8,95.21
26,write,64k,8,1,11.73
27,write,64k,8,8,99.68
28,write,64k,32,1,11.12
29,write,64k,32,8,84.7
30,write,1m,1,1,12.75
31,write,1m,1,8,96.17
32,write,1m,8,1,11.01
33,write,1m,8,8,96.08
34,write,1m,32,1,11.31
35,write,1m,32,8,85.52
