Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.62
1,read,4k,1,8,72
2,read,4k,8,1,63.22
3,read,4k,8,8,202.99
4,read,4k,32,1,80.21
5,read,4k,32,8,318.28
6,read,64k,1,1,119.02
7,read,64k,1,8,908.01
8,read,64k,8,1,133.85
9,read,64k,8,8,902.5
10,read,64k,32,1,25.21
11,read,64k,32,8,183.72
12,read,1m,1,1,17.8
13,read,1m,1,8,99.95
14,read,1m,8,1,27.37
15,read,1m,8,8,125.29
16,read,1m,32,1,31.08
17,read,1m,32,8,284.84
18,write,4k,1,1,12.25
19,write,4k,1,8,57.25
20,write,4k,8,1,20.33
21,write,4k,8,8,64.42
22,write,4k,32,1,13.56
23,write,4k,32,8,89.55
24,write,64k,1,1,12.26
25,write,64k,1,8,91.47
26,write,64k,8,1,12.06
27,write,64k,8,8,90.41
28,write,64k,32,1,12.87
29,write,64k,32,8,96.04
30,write,1m,1,1,11.71
31,write,1m,1,8,82.93
32,write,1m,8,1,12.33
33,write,1m,8,8,92.06
34,write,1m,32,1,11.73
35,write,1m,32,8,97.12
