Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.91
1,read,4k,1,8,78.27
2,read,4k,8,1,49.57
3,read,4k,8,8,202.66
4,read,4k,32,1,64.11
5,read,4k,32,8,237.5
6,read,64k,1,1,142.79
7,read,64k,1,8,916.48
8,read,64k,8,1,134.83
9,read,64k,8,8,910.39
10,read,64k,32,1,47.47
11,read,64k,32,8,272.78
12,read,1m,1,1,11.86
13,read,1m,1,8,218.3
14,read,1m,8,1,16.33
15,read,1m,8,8,282.77
16,read,1m,32,1,22.7
17,read,1m,32,8,122.49
18,write,4k,1,1,12.14
19,write,4k,1,8,53.9
20,write,4k,8,1,16.91
21,write,4k,8,8,79.48
22,write,4k,32,1,14.28
23,write,4k,32,8,76.91
24,write,64k,1,1,14.25
25,write,64k,1,8,94.41
26,write,64k,8,1,10.93
27,write,64k,8,8,90.51
28,write,64k,32,1,12.21
29,write,64k,32,8,96.26
30,write,1m,1,1,11.24
31,write,1m,1,8,93.82
32,write,1m,8,1,11.74
33,write,1m,8,8,89.51
34,write,1m,32,1,11.93
35,write,1m,32,8,89.9
