Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.44
1,read,4k,1,8,74.88
2,read,4k,8,1,53.24
3,read,4k,8,8,200.32
4,read,4k,32,1,75.46
5,read,4k,32,8,256.44
6,read,64k,1,1,115.12
7,read,64k,1,8,892.19
8,read,64k,8,1,133.29
9,read,64k,8,8,1073.28
10,read,64k,32,1,34.53
11,read,64k,32,8,97.03
12,read,1m,1,1,28.65
13,read,1m,1,8,218.17
14,read,1m,8,1,17.02
15,read,1m,8,8,109.71
16,read,1m,32,1,28.02
17,read,1m,32,8,203.52
18,write,4k,1,1,11.57
19,write,4k,1,8,52.35
20,write,4k,8,1,19.37
21,write,4k,8,8,61.77
22,write,4k,32,1,15.65
23,write,4k,32,8,85.36
24,write,64k,1,1,11.63
25,write,64k,1,8,99.22
26,write,64k,8,1,11.33
27,write,64k,8,8,88.99
28,write,64k,32,1,13.23
29,write,64k,32,8,80.34
30,write,1m,1,1,12.79
31,write,1m,1,8,89.74
32,write,1m,8,1,12.42
33,write,1m,8,8,82.24
34,write,1m,32,1,12.71
35,write,1m,32,8,49.75
