Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.3
1,read,4k,1,8,68.66
2,read,4k,8,1,55.09
3,read,4k,8,8,188.62
4,read,4k,32,1,78.61
5,read,4k,32,8,291.45
6,read,64k,1,1,116.44
7,read,64k,1,8,944.1
8,read,64k,8,1,113.29
9,read,64k,8,8,1043.8
10,read,64k,32,1,44.65
11,read,64k,32,8,197.74
12,read,1m,1,1,21.65
13,read,1m,1,8,130.05
14,read,1m,8,1,12.75
15,read,1m,8,8,220.03
16,read,1m,32,1,24.38
17,read,1m,32,8,176.98
18,write,4k,1,1,11.94
19,write,4k,1,8,52.53
20,write,4k,8,1,21.51
21,write,4k,8,8,52.02
22,write,4k,32,1,15.9
23,write,4k,32,8,102.47
24,write,64k,1,1,10.78
25,write,64k,1,8,92.2
26,write,64k,8,1,11.99
27,write,64k,8,8,85.76
28,write,64k,32,1,11.44
29,write,64k,32,8,79.97
30,write,1m,1,1,14.67
31,write,1m,1,8,86.83
32,write,1m,8,1,12.01
33,write,1m,8,8,97.97
34,write,1m,32,1,11.17
35,write,1m,32,8,71.24
