Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22
1,read,4k,1,8,79.27
2,read,4k,8,1,47.77
3,read,4k,8,8,194.11
4,read,4k,32,1,54.75
5,read,4k,32,8,248.14
6,read,64k,1,1,129.79
7,read,64k,1,8,886.29
8,read,64k,8,1,123.37
9,read,64k,8,8,949.62
10,read,64k,32,1,80.18
11,read,64k,32,8,228.96
12,read,1m,1,1,26.22
13,read,1m,1,8,167.07
14,read,1m,8,1,14.18
15,read,1m,8,8,276.82
16,read,1m,32,1,10.45
17,read,1m,32,8,174.57
18,write,4k,1,1,12.05
19,write,4k,1,8,53.79
20,write,4k,8,1,21.18
21,write,4k,8,8,62.73
22,write,4k,32,1,14.36
23,write,4k,32,8,72.72
24,write,64k,1,1,12.8
25,write,64k,1,8,92.33
26,write,64k,8,1,11.57
27,write,64k,8,8,89.39
28,write,64k,32,1,12.21
29,write,64k,32,8,97.53
30,write,1m,1,1,10.94
31,write,1m,1,8,94.49
32,write,1m,8,1,12.12
33,write,1m,8,8,91.97
34,write,1m,32,1,11.94
35,write,1m,32,8,78.08
