Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.8
1,read,4k,1,8,62.04
2,read,4k,8,1,53.85
3,read,4k,8,8,178.47
4,read,4k,32,1,81.75
5,read,4k,32,8,290.81
6,read,64k,1,1,116.24
7,read,64k,1,8,874.26
8,read,64k,8,1,120.87
9,read,64k,8,8,897.69
10,read,64k,32,1,23.73
11,read,64k,32,8,166.49
12,read,1m,1,1,15.56
13,read,1m,1,8,93.68
14,read,1m,8,1,25.78
15,read,1m,8,8,183.96
16,read,1m,32,1,15.5
17,read,1m,32,8,75.68
18,write,4k,1,1,11.44
19,write,4k,1,8,47.86
20,write,4k,8,1,16.94
21,write,4k,8,8,81.35
22,write,4k,32,1,16.26
23,write,4k,32,8,74.89
24,write,64k,1,1,14.54
25,write,64k,1,8,91.88
26,write,64k,8,1,11.42
27,write,64k,8,8,102.7
28,write,64k,32,1,12.2
29,write,64k,32,8,92.67
30,write,1m,1,1,10.51
31,write,1m,1,8,91.79
32,write,1m,8,1,12.67
33,write,1m,8,8,89.85
34,write,1m,32,1,12.08
35,write,1m,32,8,64.09
