Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.03
1,read,4k,1,8,68.04
2,read,4k,8,1,57.24
3,read,4k,8,8,181.82
4,read,4k,32,1,88.21
5,read,4k,32,8,280.96
6,read,64k,1,1,115.09
7,read,64k,1,8,937.6
8,read,64k,8,1,134.87
9,read,64k,8,8,606.5
10,read,64k,32,1,19.36
11,read,64k,32,8,112.24
12,read,1m,1,1,34.38
13,read,1m,1,8,95.95
14,read,1m,8,1,26.16
15,read,1m,8,8,186.1
16,read,1m,32,1,15.74
17,read,1m,32,8,81.11
18,write,4k,1,1,12.1
19,write,4k,1,8,51.86
20,write,4k,8,1,20.46
21,write,4k,8,8,73.58
22,write,4k,32,1,14.05
23,write,4k,32,8,88.19
24,write,64k,1,1,10.97
25,write,64k,1,8,101.46
26,write,64k,8,1,11.74
27,write,64k,8,8,86.08
28,write,64k,32,1,11.45
29,write,64k,32,8,91.32
30,write,1m,1,1,12.89
31,write,1m,1,8,83.63
32,write,1m,8,1,11.95
33,write,1m,8,8,92.95
34,write,1m,32,1,11.96
35,write,1m,32,8,91.21
