Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.24
1,read,4k,1,8,76.58
2,read,4k,8,1,45.43
3,read,4k,8,8,196.87
4,read,4k,32,1,53.89
5,read,4k,32,8,238.92
6,read,64k,1,1,132.06
7,read,64k,1,8,920.17
8,read,64k,8,1,133.67
9,read,64k,8,8,1061.51
10,read,64k,32,1,74.03
11,read,64k,32,8,141.45
12,read,1m,1,1,12.55
13,read,1m,1,8,261.73
14,read,1m,8,1,11.48
15,read,1m,8,8,204.52
16,read,1m,32,1,17.95
17,read,1m,32,8,110.6
18,write,4k,1,1,12.46
19,write,4k,1,8,53.17
20,write,4k,8,1,18.41
21,write,4k,8,8,67.97
22,write,4k,32,1,14.74
23,write,4k,32,8,83.25
24,write,64k,1,1,10.7
25,write,64k,1,8,92.67
26,write,64k,8,1,12.83
27,write,64k,8,8,86.5
28,write,64k,32,1,11.79
29,write,64k,32,8,76.61
30,write,1m,1,1,13.71
31,write,1m,1,8,98.08
32,write,1m,8,1,12.26
33,write,1m,8,8,87.48
34,write,1m,32,1,11.94
35,write,1m,32,8,58.09
