Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.01
1,read,4k,1,8,70.82
2,read,4k,8,1,64.03
3,read,4k,8,8,201.35
4,read,4k,32,1,80.99
5,read,4k,32,8,310.29
6,read,64k,1,1,118.48
7,read,64k,1,8,910.79
8,read,64k,8,1,134.98
9,read,64k,8,8,745.02
10,read,64k,32,1,19.69
11,read,64k,32,8,114.16
12,read,1m,1,1,34.26
13,read,1m,1,8,94.53
14,read,1m,8,1,26.11
15,read,1m,8,8,189.1
16,read,1m,32,1,15.97
17,read,1m,32,8,78.77
18,write,4k,1,1,12.53
19,write,4k,1,8,51.47
20,write,4k,8,1,17.98
21,write,4k,8,8,86.41
22,write,4k,32,1,13.74
23,write,4k,32,8,83.94
24,write,64k,1,1,11.54
25,write,64k,1,8,98.31
26,write,64k,8,1,11.9
27,write,64k,8,8,86.51
28,write,64k,32,1,12.43
29,write,64k,32,8,86.89
30,write,1m,1,1,11.19
31,write,1m,1,8,89.97
32,write,1m,8,1,12.89
33,write,1m,8,8,95.16
34,write,1m,32,1,11.24
35,write,1m,32,8,87.78
