Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.75
1,read,4k,1,8,67.35
2,read,4k,8,1,54.33
3,read,4k,8,8,186.79
4,read,4k,32,1,73.08
5,read,4k,32,8,295.81
6,read,64k,1,1,116.26
7,read,64k,1,8,944.26
8,read,64k,8,1,113.31
9,read,64k,8,8,1040.11
10,read,64k,32,1,40.84
11,read,64k,32,8,142.67
12,read,1m,1,1,13.23
13,read,1m,1,8,274.52
14,read,1m,8,1,10.76
15,read,1m,8,8,191.38
16,read,1m,32,1,16.2
17,read,1m,32,8,93.73
18,write,4k,1,1,12.03
19,write,4k,1,8,51.58
20,write,4k,8,1,20.83
21,write,4k,8,8,65.94
22,write,4k,32,1,13.54
23,write,4k,32,8,94.24
24,write,64k,1,1,11.38
25,write,64k,1,8,93.09
26,write,64k,8,1,11.61
27,write,64k,8,8,94.19
28,write,64k,32,1,12.63
29,write,64k,32,8,83.55
30,write,1m,1,1,11.86
31,write,1m,1,8,99.15
32,write,1m,8,1,11.77
33,write,1m,8,8,84.33
34,write,1m,32,1,12.88
35,write,1m,32,8,85.81
