Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,30.12
1,read,4k,1,8,71.68
2,read,4k,8,1,61.48
3,read,4k,8,8,200.29
4,read,4k,32,1,91.61
5,read,4k,32,8,306.78
6,read,64k,1,1,118.31
7,read,64k,1,8,911.92
8,read,64k,8,1,134.95
9,read,64k,8,8,657.27
10,read,64k,32,1,34.17
11,read,64k,32,8,93.4
12,read,1m,1,1,27.17
13,read,1m,1,8,204.75
14,read,1m,8,1,16.81
15,read,1m,8,8,94.59
16,read,1m,32,1,24.31
17,read,1m,32,8,166.12
18,write,4k,1,1,11.8
19,write,4k,1,8,55.75
20,write,4k,8,1,19.11
21,write,4k,8,8,71.94
22,write,4k,32,1,13.45
23,write,4k,32,8,93.38
24,write,64k,1,1,12.35
25,write,64k,1,8,85.69
26,write,64k,8,1,11.57
27,write,64k,8,8,100.45
28,write,64k,32,1,10.76
29,write,64k,32,8,85.8
30,write,1m,1,1,13.03
31,write,1m,1,8,82.86
32,write,1m,8,1,12.25
33,write,1m,8,8,95.43
34,write,1m,32,1,11.52
35,write,1m,32,8,46.31
