Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,17.38
1,read,4k,1,8,76.47
2,read,4k,8,1,49.84
3,read,4k,8,8,199.8
4,read,4k,32,1,70.35
5,read,4k,32,8,252.32
6,read,64k,1,1,114.95
7,read,64k,1,8,909.68
8,read,64k,8,1,134.59
9,read,64k,8,8,921.38
10,read,64k,32,1,45.15
11,read,64k,32,8,212.27
12,read,1m,1,1,21.65
13,read,1m,1,8,130.05
14,read,1m,8,1,9.75
15,read,1m,8,8,181.25
16,read,1m,32,1,15.01
17,read,1m,32,8,80.74
18,write,4k,1,1,11.87
19,write,4k,1,8,53.28
20,write,4k,8,1,19.91
21,write,4k,8,8,64.07
22,write,4k,32,1,13.02
23,write,4k,32,8,61.04
24,write,64k,1,1,12.84
25,write,64k,1,8,91.69
26,write,64k,8,1,11.3
27,write,64k,8,8,97.67
28,write,64k,32,1,11.93
29,write,64k,32,8,95.54
30,write,1m,1,1,11.63
31,write,1m,1,8,86.82
32,write,1m,8,1,11.76
33,write,1m,8,8,101.51
34,write,1m,32,1,11.15
35,write,1m,32,8,54.32
