Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.77
1,read,4k,1,8,66.51
2,read,4k,8,1,50.49
3,read,4k,8,8,192.21
4,read,4k,32,1,67.18
5,read,4k,32,8,294.12
6,read,64k,1,1,116.93
7,read,64k,1,8,929.84
8,read,64k,8,1,135.27
9,read,64k,8,8,909.36
10,read,64k,32,1,37.53
11,read,64k,32,8,120.68
12,read,1m,1,1,11.64
13,read,1m,1,8,218.06
14,read,1m,8,1,16.15
15,read,1m,8,8,207.65
16,read,1m,32,1,17.6
17,read,1m,32,8,83.69
18,write,4k,1,1,12.7
19,write,4k,1,8,47.31
20,write,4k,8,1,20.43
21,write,4k,8,8,60.69
22,write,4k,32,1,15.45
23,write,4k,32,8,91.54
24,write,64k,1,1,10.42
25,write,64k,1,8,98.54
26,write,64k,8,1,12.19
27,write,64k,8,8,93.41
28,write,64k,32,1,11.28
29,write,64k,32,8,77.87
30,write,1m,1,1,13.78
31,write,1m,1,8,88.21
32,write,1m,8,1,11.52
33,write,1m,8,8,92.38
34,write,1m,32,1,12.18
35,write,1m,32,8,86.39
