Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,31.01
1,read,4k,1,8,69.79
2,read,4k,8,1,63.13
3,read,4k,8,8,202.98
4,read,4k,32,1,96.41
5,read,4k,32,8,304.75
6,read,64k,1,1,117.26
7,read,64k,1,8,940.1
8,read,64k,8,1,112.79
9,read,64k,8,8,934.07
10,read,64k,32,1,34.75
11,read,64k,32,8,97.74
12,read,1m,1,1,28.48
13,read,1m,1,8,214.16
14,read,1m,8,1,16.05
15,read,1m,8,8,144.72
16,read,1m,32,1,10.63
17,read,1m,32,8,177.94
18,write,4k,1,1,12.22
19,write,4k,1,8,54.39
20,write,4k,8,1,18.92
21,write,4k,8,8,63.65
22,write,4k,32,1,15.07
23,write,4k,32,8,84.85
24,write,64k,1,1,12.64
25,write,64k,1,8,83.49
26,write,64k,8,1,13
27,write,64k,8,8,87
28,write,64k,32,1,12.65
29,write,64k,32,8,84.76
30,write,1m,1,1,11.79
31,write,1m,1,8,93.1
32,write,1m,8,1,11.63
33,write,1m,8,8,93.04
34,write,1m,32,1,12.27
35,write,1m,32,8,64.1
