Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.63
1,read,4k,1,8,66.39
2,read,4k,8,1,58.43
3,read,4k,8,8,187.81
4,read,4k,32,1,85.95
5,read,4k,32,8,280.52
6,read,64k,1,1,115.43
7,read,64k,1,8,926.35
8,read,64k,8,1,136
9,read,64k,8,8,615.15
10,read,64k,32,1,21.47
11,read,64k,32,8,128.59
12,read,1m,1,1,12.89
13,read,1m,1,8,238
14,read,1m,8,1,27.43
15,read,1m,8,8,307.21
16,read,1m,32,1,17.06
17,read,1m,32,8,82.43
18,write,4k,1,1,11.8
19,write,4k,1,8,51.48
20,write,4k,8,1,19.44
21,write,4k,8,8,66.2
22,write,4k,32,1,15.06
23,write,4k,32,8,95.51
24,write,64k,1,1,11.22
25,write,64k,1,8,100.88
26,write,64k,8,1,11.51
27,write,64k,8,8,86.51
28,write,64k,32,1,12.26
29,write,64k,32,8,89.22
30,write,1m,1,1,12.94
31,write,1m,1,8,87.42
32,write,1m,8,1,11.49
33,write,1m,8,8,90.43
34,write,1m,32,1,12.15
35,write,1m,32,8,90.02
