Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,29.85
1,read,4k,1,8,72.11
2,read,4k,8,1,60.42
3,read,4k,8,8,201.99
4,read,4k,32,1,86.92
5,read,4k,32,8,309.31
6,read,64k,1,1,117.78
7,read,64k,1,8,909.76
8,read,64k,8,1,134.59
9,read,64k,8,8,656.03
10,read,64k,32,1,34.11
11,read,64k,32,8,94.25
12,read,1m,1,1,27.34
13,read,1m,1,8,206.06
14,read,1m,8,1,16.64
15,read,1m,8,8,95.47
16,read,1m,32,1,24.93
17,read,1m,32,8,171.41
18,write,4k,1,1,12.16
19,write,4k,1,8,55.58
20,write,4k,8,1,21.18
21,write,4k,8,8,52.09
22,write,4k,32,1,15
23,write,4k,32,8,83.93
24,write,64k,1,1,11.42
25,write,64k,1,8,90.27
26,write,64k,8,1,12.95
27,write,64k,8,8,87.69
28,write,64k,32,1,11.34
29,write,64k,32,8,79.8
30,write,1m,1,1,13.78
31,write,1m,1,8,89.02
32,write,1m,8,1,12.15
33,write,1m,8,8,94.18
34,write,1m,32,1,11.84
35,write,1m,32,8,92.08
