Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.88
1,read,4k,1,8,71.43
2,read,4k,8,1,57.84
3,read,4k,8,8,197.1
4,read,4k,32,1,83.53
5,read,4k,32,8,307.02
6,read,64k,1,1,117.71
7,read,64k,1,8,910.42
8,read,64k,8,1,134.61
9,read,64k,8,8,663.46
10,read,64k,32,1,34.63
11,read,64k,32,8,98.35
12,read,1m,1,1,28.7
13,read,1m,1,8,218.26
14,read,1m,8,1,16.75
15,read,1m,8,8,109.73
16,read,1m,32,1,27.81
17,read,1m,32,8,201.58
18,write,4k,1,1,11.88
19,write,4k,1,8,54.7
20,write,4k,8,1,19.7
21,write,4k,8,8,64.91
22,write,4k,32,1,14.92
23,write,4k,32,8,76.5
24,write,64k,1,1,13.28
25,write,64k,1,8,91.36
26,write,64k,8,1,11.81
27,write,64k,8,8,90.81
28,write,64k,32,1,12.79
29,write,64k,32,8,84.13
30,write,1m,1,1,11.7
31,write,1m,1,8,97.79
32,write,1m,8,1,11.23
33,write,1m,8,8,99.31
34,write,1m,32,1,11.02
35,write,1m,32,8,51.09
