Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.95
1,read,4k,1,8,68.65
2,read,4k,8,1,51.69
3,read,4k,8,8,187.56
4,read,4k,32,1,64.75
5,read,4k,32,8,274.95
6,read,64k,1,1,115.13
7,read,64k,1,8,945.54
8,read,64k,8,1,112.62
9,read,64k,8,8,992.09
10,read,64k,32,1,25.4
11,read,64k,32,8,168.96
12,read,1m,1,1,15.86
13,read,1m,1,8,93.17
14,read,1m,8,1,25.79
15,read,1m,8,8,185.96
16,read,1m,32,1,15.66
17,read,1m,32,8,80.14
18,write,4k,1,1,12.43
19,write,4k,1,8,51.61
20,write,4k,8,1,19.25
21,write,4k,8,8,71.61
22,write,4k,32,1,13.54
23,write,4k,32,8,87.46
24,write,64k,1,1,12.45
25,write,64k,1,8,92.11
26,write,64k,8,1,12.92
27,write,64k,8,8,79.42
28,write,64k,32,1,13.62
29,write,64k,32,8,80.99
30,write,1m,1,1,12.05
31,write,1m,1,8,101.8
32,write,1m,8,1,11.44
33,write,1m,8,8,87.82
34,write,1m,32,1,11.74
35,write,1m,32,8,92.47
