Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.89
1,read,4k,1,8,67.83
2,read,4k,8,1,53.62
3,read,4k,8,8,187.14
4,read,4k,32,1,69.22
5,read,4k,32,8,277.78
6,read,64k,1,1,114.73
7,read,64k,1,8,908.91
8,read,64k,8,1,133.62
9,read,64k,8,8,961.26
10,read,64k,32,1,12.26
11,read,64k,32,8,230.05
12,read,1m,1,1,26.91
13,read,1m,1,8,171.98
14,read,1m,8,1,14.35
15,read,1m,8,8,273.72
16,read,1m,32,1,13.12
17,read,1m,32,8,218.78
18,write,4k,1,1,12.09
19,write,4k,1,8,51.9
20,write,4k,8,1,19.2
21,write,4k,8,8,74.75
22,write,4k,32,1,15.78
23,write,4k,32,8,89.38
24,write,64k,1,1,12.07
25,write,64k,1,8,90.46
26,write,64k,8,1,11.58
27,write,64k,8,8,93.03
28,write,64k,32,1,11.63
29,write,64k,32,8,91.63
30,write,1m,1,1,12.23
31,write,1m,1,8,94.65
32,write,1m,8,1,12.26
33,write,1m,8,8,93.04
34,write,1m,32,1,11.18
35,write,1m,32,8,84.26
