Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.53
1,read,4k,1,8,68.01
2,read,4k,8,1,52.77
3,read,4k,8,8,189.6
4,read,4k,32,1,65.59
5,read,4k,32,8,251.69
6,read,64k,1,1,114.64
7,read,64k,1,8,949.72
8,read,64k,8,1,113.66
9,read,64k,8,8,1049.04
10,read,64k,32,1,41.17
11,read,64k,32,8,150.53
12,read,1m,1,1,13.5
13,read,1m,1,8,277.81
14,read,1m,8,1,10.76
15,read,1m,8,8,188.91
16,read,1m,32,1,16.28
17,read,1m,32,8,95.29
18,write,4k,1,1,12.59
19,write,4k,1,8,51.18
20,write,4k,8,1,19.08
21,write,4k,8,8,79.14
22,write,4k,32,1,13.72
23,write,4k,32,8,79.15
24,write,64k,1,1,13.29
25,write,64k,1,8,90.08
26,write,64k,8,1,10.96
27,write,64k,8,8,97.66
28,write,64k,32,1,11.23
29,write,64k,32,8,88.5
30,write,1m,1,1,12.69
31,write,1m,1,8,86.8
32,write,1m,8,1,11.68
33,write,1m,8,8,96.02
34,write,1m,32,1,12.26
35,write,1m,32,8,77.95
