Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.31
1,read,4k,1,8,67.77
2,read,4k,8,1,54.53
3,read,4k,8,8,190.37
4,read,4k,32,1,70.92
5,read,4k,32,8,291.42
6,read,64k,1,1,116.37
7,read,64k,1,8,925.24
8,read,64k,8,1,135.79
9,read,64k,8,8,906.62
10,read,64k,32,1,37.63
11,read,64k,32,8,121.85
12,read,1m,1,1,11.69
13,read,1m,1,8,219
14,read,1m,8,1,16.24
15,read,1m,8,8,207.47
16,read,1m,32,1,17.93
17,read,1m,32,8,86.5
18,write,4k,1,1,11.83
19,write,4k,1,8,52.67
20,write,4k,8,1,19.03
21,write,4k,8,8,77.21
22,write,4k,32,1,12.6
23,write,4k,32,8,96.06
24,write,64k,1,1,12.56
25,write,64k,1,8,88.94
26,write,64k,8,1,12.05
27,write,64k,8,8,83.29
28,write,64k,32,1,12.65
29,write,64k,32,8,66.32
30,write,1m,1,1,14.2
31,write,1m,1,8,94.34
32,write,1m,8,1,12.43
33,write,1m,8,8,85.59
34,write,1m,32,1,12.17
35,write,1m,32,8,59.27
