Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.31
1,read,4k,1,8,71.67
2,read,4k,8,1,62.59
3,read,4k,8,8,204.02
4,read,4k,32,1,81.47
5,read,4k,32,8,306.18
6,read,64k,1,1,117.85
7,read,64k,1,8,908.1
8,read,64k,8,1,133.77
9,read,64k,8,8,878.21
10,read,64k,32,1,19.07
11,read,64k,32,8,108.63
12,read,1m,1,1,34.33
13,read,1m,1,8,94.75
14,read,1m,8,1,26
15,read,1m,8,8,185.69
16,read,1m,32,1,15.59
17,read,1m,32,8,78.64
18,write,4k,1,1,12.98
19,write,4k,1,8,52.41
20,write,4k,8,1,16.71
21,write,4k,8,8,76.52
22,write,4k,32,1,14.82
23,write,4k,32,8,89.39
24,write,64k,1,1,11.43
25,write,64k,1,8,96.32
26,write,64k,8,1,11.99
27,write,64k,8,8,86.7
28,write,64k,32,1,11.75
29,write,64k,32,8,73.46
30,write,1m,1,1,14.74
31,write,1m,1,8,88.32
32,write,1m,8,1,12.45
33,write,1m,8,8,88.84
34,write,1m,32,1,11.57
35,write,1m,32,8,49.76
