Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,17.01
1,read,4k,1,8,74
2,read,4k,8,1,46.96
3,read,4k,8,8,196.19
4,read,4k,32,1,68.33
5,read,4k,32,8,244.7
6,read,64k,1,1,130.75
7,read,64k,1,8,876.13
8,read,64k,8,1,121.86
9,read,64k,8,8,932.69
10,read,64k,32,1,57.04
11,read,64k,32,8,141.55
12,read,1m,1,1,12.44
13,read,1m,1,8,235.46
14,read,1m,8,1,26.35
15,read,1m,8,8,158.36
16,read,1m,32,1,12.19
17,read,1m,32,8,212.72
18,write,4k,1,1,12.3
19,write,4k,1,8,51.54
20,write,4k,8,1,21.04
21,write,4k,8,8,59.57
22,write,4k,32,1,14.88
23,write,4k,32,8,65.53
24,write,64k,1,1,11.26
25,write,64k,1,8,87.88
26,write,64k,8,1,11.24
27,write,64k,8,8,94.11
28,write,64k,32,1,12.14
29,write,64k,32,8,97.37
30,write,1m,1,1,12.17
31,write,1m,1,8,93.27
32,write,1m,8,1,11.77
33,write,1m,8,8,85.14
34,write,1m,32,1,11.52
35,write,1m,32,8,75.93
