Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.91
1,read,4k,1,8,66.37
2,read,4k,8,1,58.66
3,read,4k,8,8,186.8
4,read,4k,32,1,83.64
5,read,4k,32,8,292.06
6,read,64k,1,1,116.29
7,read,64k,1,8,920.58
8,read,64k,8,1,134.79
9,read,64k,8,8,628.76
10,read,64k,32,1,24.81
11,read,64k,32,8,177.23
12,read,1m,1,1,16.83
13,read,1m,1,8,92.67
14,read,1m,8,1,25.6
15,read,1m,8,8,182.78
16,read,1m,32,1,15.08
17,read,1m,32,8,75.29
18,write,4k,1,1,11.45
19,write,4k,1,8,50.72
20,write,4k,8,1,19.47
21,write,4k,8,8,71.68
22,write,4k,32,1,15.56
23,write,4k,32,8,77.83
24,write,64k,1,1,14.22
25,write,64k,1,8,92.21
26,write,64k,8,1,12.08
27,write,64k,8,8,87.43
28,write,64k,32,1,11.55
29,write,64k,32,8,94.43
30,write,1m,1,1,12.11
31,write,1m,1,8,97.24
32,write,1m,8,1,10.84
33,write,1m,8,8,92.44
34,write,1m,32,1,12.01
35,write,1m,32,8,82.52
