Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.31
1,read,4k,1,8,72.48
2,read,4k,8,1,61.52
3,read,4k,8,8,205.97
4,read,4k,32,1,82.07
5,read,4k,32,8,307.4
6,read,64k,1,1,139.9
7,read,64k,1,8,911.47
8,read,64k,8,1,133.5
9,read,64k,8,8,922.67
10,read,64k,32,1,29.98
11,read,64k,32,8,236.74
12,read,1m,1,1,18.98
13,read,1m,1,8,148.58
14,read,1m,8,1,11.68
15,read,1m,8,8,206.38
16,read,1m,32,1,21.61
17,read,1m,32,8,118.88
18,write,4k,1,1,12.86
19,write,4k,1,8,51.61
20,write,4k,8,1,18.56
21,write,4k,8,8,74.01
22,write,4k,32,1,13.72
23,write,4k,32,8,91.8
24,write,64k,1,1,11.36
25,write,64k,1,8,91.72
26,write,64k,8,1,11.8
27,write,64k,8,8,92.09
28,write,64k,32,1,11.59
29,write,64k,32,8,92.05
30,write,1m,1,1,12.31
31,write,1m,1,8,94.67
32,write,1m,8,1,10.82
33,write,1m,8,8,88.19
34,write,1m,32,1,12.88
35,write,1m,32,8,82.52
