Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.49
1,read,4k,1,8,68.21
2,read,4k,8,1,52.2
3,read,4k,8,8,194.69
4,read,4k,32,1,68.17
5,read,4k,32,8,295.25
6,read,64k,1,1,117.15
7,read,64k,1,8,957.76
8,read,64k,8,1,114.46
9,read,64k,8,8,904.23
10,read,64k,32,1,25.5
11,read,64k,32,8,187.05
12,read,1m,1,1,18.13
13,read,1m,1,8,101.9
14,read,1m,8,1,27.77
15,read,1m,8,8,129.49
16,read,1m,32,1,32.52
17,read,1m,32,8,104.93
18,write,4k,1,1,11.8
19,write,4k,1,8,51.23
20,write,4k,8,1,19.5
21,write,4k,8,8,59.98
22,write,4k,32,1,15.81
23,write,4k,32,8,91.99
24,write,64k,1,1,13.1
25,write,64k,1,8,86.29
26,write,64k,8,1,12.61
27,write,64k,8,8,85.75
28,write,64k,32,1,11.03
29,write,64k,32,8,93.31
30,write,1m,1,1,12.09
31,write,1m,1,8,92.57
32,write,1m,8,1,12.94
33,write,1m,8,8,83.03
34,write,1m,32,1,12.6
35,write,1m,32,8,90.36
