Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.42
1,read,4k,1,8,69.32
2,read,4k,8,1,65.54
3,read,4k,8,8,204.89
4,read,4k,32,1,91.73
5,read,4k,32,8,315.63
6,read,64k,1,1,119.12
7,read,64k,1,8,912.9
8,read,64k,8,1,135.14
9,read,64k,8,8,479.29
10,read,64k,32,1,21.61
11,read,64k,32,8,129.84
12,read,1m,1,1,12.98
13,read,1m,1,8,237.93
14,read,1m,8,1,27.69
15,read,1m,8,8,229.32
16,read,1m,32,1,23.02
17,read,1m,32,8,128.43
18,write,4k,1,1,11.71
19,write,4k,1,8,54.48
20,write,4k,8,1,20.91
21,write,4k,8,8,61.72
22,write,4k,32,1,13.38
23,write,4k,32,8,73.61
24,write,64k,1,1,15.34
25,write,64k,1,8,83.99
26,write,64k,8,1,12.61
27,write,64k,8,8,85.8
28,write,64k,32,1,12.05
29,write,64k,32,8,70.58
30,write,1m,1,1,14.73
31,write,1m,1,8,88.21
32,write,1m,8,1,11.74
33,write,1m,8,8,87.88
34,write,1m,32,1,12.36
35,write,1m,32,8,90.99
