Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.18
1,read,4k,1,8,72.5
2,read,4k,8,1,54.13
3,read,4k,8,8,194.54
4,read,4k,32,1,71.11
5,read,4k,32,8,306.08
6,read,64k,1,1,115.8
7,read,64k,1,8,925.45
8,read,64k,8,1,134.15
9,read,64k,8,8,1050.85
10,read,64k,32,1,46.7
11,read,64k,32,8,232.14
12,read,1m,1,1,27.87
13,read,1m,1,8,142.8
14,read,1m,8,1,10.3
15,read,1m,8,8,177.65
16,read,1m,32,1,14.7
17,read,1m,32,8,123.24
18,write,4k,1,1,12.49
19,write,4k,1,8,54.37
20,write,4k,8,1,19.18
21,write,4k,8,8,72.69
22,write,4k,32,1,14.36
23,write,4k,32,8,80.71
24,write,64k,1,1,13.21
25,write,64k,1,8,102.18
26,write,64k,8,1,10.33
27,write,64k,8,8,100.22
28,write,64k,32,1,11.18
29,write,64k,32,8,94.74
30,write,1m,1,1,11.73
31,write,1m,1,8,87.98
32,write,1m,8,1,11.29
33,write,1m,8,8,93.52
34,write,1m,32,1,12.06
35,write,1m,32,8,90.13
