Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.75
1,read,4k,1,8,68.18
2,read,4k,8,1,52.15
3,read,4k,8,8,187.85
4,read,4k,32,1,67.78
5,read,4k,32,8,294.02
6,read,64k,1,1,115.69
7,read,64k,1,8,946.05
8,read,64k,8,1,112.54
9,read,64k,8,8,837.48
10,read,64k,32,1,13.94
11,read,64k,32,8,279.81
12,read,1m,1,1,12.72
13,read,1m,1,8,233.07
14,read,1m,8,1,25.91
15,read,1m,8,8,289.37
16,read,1m,32,1,25.52
17,read,1m,32,8,128.44
18,write,4k,1,1,12.4
19,write,4k,1,8,51.56
20,write,4k,8,1,20.93
21,write,4k,8,8,60.99
22,write,4k,32,1,13.77
23,write,4k,32,8,94.64
24,write,64k,1,1,12.13
25,write,64k,1,8,88.98
26,write,64k,8,1,11.78
27,write,64k,8,8,94.05
28,write,64k,32,1,12.57
29,write,64k,32,8,77.83
30,write,1m,1,1,12.46
31,write,1m,1,8,102.33
32,write,1m,8,1,10.78
33,write,1m,8,8,93.39
34,write,1m,32,1,12.27
35,write,1m,32,8,60.36
