Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.5
1,read,4k,1,8,66.41
2,read,4k,8,1,54.99
3,read,4k,8,8,184.33
4,read,4k,32,1,80.66
5,read,4k,32,8,278.9
6,read,64k,1,1,115.19
7,read,64k,1,8,928.71
8,read,64k,8,1,134.61
9,read,64k,8,8,841.56
10,read,64k,32,1,14.35
11,read,64k,32,8,284.13
12,read,1m,1,1,13.2
13,read,1m,1,8,241.19
14,read,1m,8,1,28.23
15,read,1m,8,8,127.58
16,read,1m,32,1,10.55
17,read,1m,32,8,183.04
18,write,4k,1,1,12.41
19,write,4k,1,8,51.11
20,write,4k,8,1,19.91
21,write,4k,8,8,60.63
22,write,4k,32,1,15.78
23,write,4k,32,8,90
24,write,64k,1,1,12.49
25,write,64k,1,8,85.33
26,write,64k,8,1,12.63
27,write,64k,8,8,83.68
28,write,64k,32,1,11.7
29,write,64k,32,8,76.5
30,write,1m,1,1,13.18
31,write,1m,1,8,93.64
32,write,1m,8,1,11.64
33,write,1m,8,8,100.05
34,write,1m,32,1,11.43
35,write,1m,32,8,89.02
