Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.66
1,read,4k,1,8,65.81
2,read,4k,8,1,58.01
3,read,4k,8,8,186.03
4,read,4k,32,1,79.53
5,read,4k,32,8,289.84
6,read,64k,1,1,116.99
7,read,64k,1,8,919.76
8,read,64k,8,1,135.01
9,read,64k,8,8,855.39
10,read,64k,32,1,16.07
11,read,64k,32,8,92.46
12,read,1m,1,1,27.41
13,read,1m,1,8,204.79
14,read,1m,8,1,16.43
15,read,1m,8,8,97.29
16,read,1m,32,1,24.92
17,read,1m,32,8,171.69
18,write,4k,1,1,12.45
19,write,4k,1,8,51.48
20,write,4k,8,1,18.18
21,write,4k,8,8,71.67
22,write,4k,32,1,15.7
23,write,4k,32,8,97.22
24,write,64k,1,1,11.8
25,write,64k,1,8,89.5
26,write,64k,8,1,10.93
27,write,64k,8,8,97.87
28,write,64k,32,1,11.52
29,write,64k,32,8,87.76
30,write,1m,1,1,11.53
31,write,1m,1,8,93.17
32,write,1m,8,1,12.49
33,write,1m,8,8,87.37
34,write,1m,32,1,12.02
35,write,1m,32,8,62.43
